actual,predicted
31.166666666666668,40.67010694787462
40.11666666666667,41.46391994959319
35.583333333333336,54.903989677333534
36.13333333333333,48.579613269323666
30.3,49.40316395533248
81.93333333333334,58.88620422088375
25.866666666666667,35.57816216747617
39.81666666666667,49.992707862211596
26.0,29.953072119061865
30.183333333333334,33.88238097472297
29.816666666666663,40.41130972111713
42.95,46.87850401530253
33.516666666666666,56.100471213675945
65.21666666666667,46.60191242877492
76.36666666666666,47.40170865713923
27.5,45.95280474109035
59.23333333333333,48.46538888670433
41.71666666666667,39.376952704332396
53.75,59.81624239716762
67.83333333333333,58.457436541698016
46.18333333333333,42.31647559854163
34.15,47.91304141679619
32.03333333333333,39.70532431834882
28.73333333333333,38.471971036842255
43.88333333333333,38.878632352076416
78.66666666666667,57.71632424211284
21.266666666666666,30.203590038381662
65.23333333333333,48.536986141031186
32.68333333333333,32.32226975627901
38.0,42.44577273483061
29.466666666666665,44.46833236778509
51.98333333333333,51.06810866001419
54.93333333333333,38.934394235168746
31.316666666666663,35.585809335899356
35.5,35.57712757829161
45.55,40.810969261610424
60.43333333333333,43.51259708821024
76.96666666666667,45.00089802748354
59.85,53.30432924300915
56.21666666666667,50.877626883351724
50.95,53.309189917422046
51.75,54.37544880037089
72.81666666666666,65.62102109067568
52.16666666666666,56.72289621273606
52.5,48.559493203538366
41.11666666666667,38.122709590605396
19.916666666666668,39.89555677729786
75.08333333333333,42.132799498193435
36.8,45.69679947423054
37.53333333333333,45.95518256835933
65.23333333333333,47.82158744115783
19.6,31.416450200433772
27.2,35.83617476556677
40.91666666666666,48.554714240416985
34.38333333333333,44.39048448082693
43.65,57.36288212888273
40.78333333333333,46.32760082737865
65.38333333333334,53.91314767472482
84.5,55.97079617585295
34.5,44.66705312596821
48.53333333333333,69.21653779675255
47.4,55.91172356246096
49.65,51.179473706889375
65.3,67.98503013699441
58.833333333333336,48.26727500092847
52.333333333333336,65.06064826926648
49.05,36.658764650563036
63.38333333333333,49.03822667231352
87.45,58.12565609228013
29.683333333333334,37.06009953488626
32.96666666666667,41.4603296339727
43.55,44.26252869759471
41.31666666666667,42.54718026645098
63.266666666666666,46.94391036327109
45.85,63.46534719524915
52.05,51.24062041228659
54.21666666666667,47.794482887408684
48.016666666666666,55.07717216599587
46.88333333333333,52.883969529172475
56.88333333333333,40.35928072911246
35.166666666666664,46.52974165894348
39.53333333333333,54.51485820869047
41.28333333333333,36.46144471482694
43.15,40.290077624298505
34.7,43.93056327163113
44.8,55.48824252487047
29.016666666666666,36.77461676090284
32.416666666666664,47.947839415154185
39.71666666666667,47.54909140233362
77.56666666666666,64.23978280863514
52.41666666666666,33.80753176908612
50.18333333333333,43.812078794057264
41.61666666666667,48.053204288920675
35.53333333333333,52.700512143337676
22.33333333333333,38.90880941570547
43.9,46.89552483617855
41.65,53.295796935836364
32.516666666666666,32.290513866518104
21.3,37.35464391728166
32.71666666666667,40.40306825028959
53.03333333333333,42.7975125393872
91.08333333333331,80.50660917173916
44.06666666666667,51.398931946263225
38.75,48.14105436278696
35.916666666666664,46.737370386735435
31.566666666666663,41.86346364398241
57.7,42.771019803465315
74.53333333333333,66.55373367812206
62.516666666666666,57.75702561675119
39.41666666666666,50.92619950379193
31.816666666666663,49.713734058385235
66.25,40.611545637547195
46.56666666666667,44.23993239333158
59.81666666666667,48.44149757354687
41.21666666666667,48.72130034986173
36.71666666666667,39.16424951863476
39.38333333333333,53.13991016820133
51.5,51.02275100169668
52.016666666666666,55.030321838032584
36.78333333333333,43.02554681738353
38.31666666666667,31.00644577606184
35.8,35.60976723863238
60.56666666666667,39.397725795665494
37.083333333333336,38.943065816369824
57.81666666666667,45.00924935715837
49.21666666666667,47.62513668640286
30.883333333333333,35.219886807686805
23.05,43.18402637718013
66.51666666666667,59.88759087749214
45.86666666666667,47.10293633447279
26.1,42.53221092467219
44.25,51.29324792304646
32.25,48.67855306505099
37.45,42.761913964129626
36.95,41.56453369074648
75.98333333333333,53.92708404753497
24.53333333333333,41.66025914039119
32.21666666666667,36.91817310231023
64.58333333333333,59.662834860250214
40.266666666666666,44.65153630847503
44.5,35.74799742008124
44.1,45.01739858669933
33.9,45.26955990409199
64.88333333333334,41.24966025318701
47.333333333333336,44.59349410348961
103.41666666666669,46.91812023903707
35.36666666666667,52.64896759423581
86.06666666666666,61.355049415094086
34.88333333333333,37.598397141982
35.45,50.167091184506724
81.86666666666666,35.39837596144536
23.73333333333333,39.94685990396926
45.48333333333333,57.396150311339504
61.7,45.683037334557945
36.96666666666667,51.88344141960362
51.016666666666666,50.6575784578674
44.45,46.600993794941374
