actual,predicted
31.166666666666668,43.586117
40.11666666666667,34.298306
35.583333333333336,52.742077
36.13333333333333,48.170345
30.3,46.968895
81.93333333333334,56.07345
25.866666666666667,35.094795
39.81666666666667,46.819923
26.0,29.948124
30.183333333333334,32.684948
29.816666666666663,43.223587
42.95,46.921463
33.516666666666666,57.666534
65.21666666666667,46.100983
76.36666666666666,50.427784
27.5,39.847954
59.23333333333333,50.68017
41.71666666666667,39.50265
53.75,60.570263
67.83333333333333,57.866787
46.18333333333333,44.27116
34.15,55.24212
32.03333333333333,38.415268
28.73333333333333,38.92604
43.88333333333333,36.080986
78.66666666666667,55.943333
21.266666666666666,24.808268
65.23333333333333,44.788567
32.68333333333333,35.54514
38.0,42.766415
29.466666666666665,43.650047
51.98333333333333,55.931908
54.93333333333333,40.609676
31.316666666666663,38.42724
35.5,28.98469
45.55,40.153625
60.43333333333333,45.603813
76.96666666666667,43.95491
59.85,52.083317
56.21666666666667,50.519775
50.95,61.549507
51.75,58.469536
72.81666666666666,67.19746
52.16666666666666,62.566483
52.5,51.865536
41.11666666666667,36.760162
19.916666666666668,38.76155
75.08333333333333,42.614426
36.8,46.508453
37.53333333333333,45.014812
65.23333333333333,47.223125
19.6,30.52178
27.2,32.94727
40.91666666666666,45.94066
34.38333333333333,47.537277
43.65,56.19394
40.78333333333333,48.15834
65.38333333333334,52.53827
84.5,55.86964
34.5,45.52148
48.53333333333333,69.148476
47.4,57.59517
49.65,43.33824
65.3,71.279976
58.833333333333336,45.3747
52.333333333333336,62.420864
49.05,38.87188
63.38333333333333,42.313427
87.45,61.992363
29.683333333333334,35.78414
32.96666666666667,47.335976
43.55,42.3288
41.31666666666667,40.470917
63.266666666666666,45.901695
45.85,65.06362
52.05,48.292934
54.21666666666667,46.11262
48.016666666666666,57.177223
46.88333333333333,50.138626
56.88333333333333,41.224087
35.166666666666664,46.200237
39.53333333333333,53.510784
41.28333333333333,37.14801
43.15,41.644444
34.7,43.995102
44.8,53.902935
29.016666666666666,36.75863
32.416666666666664,51.18709
39.71666666666667,49.245823
77.56666666666666,60.778744
52.41666666666666,31.95282
50.18333333333333,40.20699
41.61666666666667,50.569233
35.53333333333333,53.415646
22.33333333333333,40.61478
43.9,41.85978
41.65,54.12937
32.516666666666666,32.990265
21.3,30.744211
32.71666666666667,37.165512
53.03333333333333,46.812653
91.08333333333331,85.391464
44.06666666666667,42.8474
38.75,50.068882
35.916666666666664,41.447628
31.566666666666663,41.509647
57.7,43.680523
74.53333333333333,67.87839
62.516666666666666,59.745407
39.41666666666666,50.428234
31.816666666666663,51.555275
66.25,41.057755
46.56666666666667,41.879044
59.81666666666667,47.448334
41.21666666666667,46.87053
36.71666666666667,41.146137
39.38333333333333,54.080803
51.5,51.829212
52.016666666666666,58.818375
36.78333333333333,44.456337
38.31666666666667,29.536345
35.8,35.75229
60.56666666666667,43.11184
37.083333333333336,36.63329
57.81666666666667,44.990116
49.21666666666667,46.444267
30.883333333333333,35.83966
23.05,41.007584
66.51666666666667,61.462963
45.86666666666667,50.563553
26.1,48.762478
44.25,50.419266
32.25,47.88336
37.45,42.52777
36.95,39.9708
75.98333333333333,56.18231
24.53333333333333,40.550987
32.21666666666667,36.497902
64.58333333333333,57.559982
40.266666666666666,41.398827
44.5,36.227802
44.1,40.53122
33.9,44.82651
64.88333333333334,41.85208
47.333333333333336,45.246166
103.41666666666669,44.281303
35.36666666666667,56.37274
86.06666666666666,63.427757
34.88333333333333,36.640606
35.45,49.862625
81.86666666666666,39.695282
23.73333333333333,39.04233
45.48333333333333,56.58775
61.7,49.210644
36.96666666666667,57.225895
51.016666666666666,57.980377
44.45,46.749252
39.6,34.882748
40.333333333333336,53.95305
65.45,40.542904
45.96666666666667,54.716763
45.266666666666666,55.201733
32.43333333333333,54.68049
59.73333333333333,52.368576
45.1,44.026176
53.2,46.925728
34.95,37.440056
56.91666666666666,50.437836
58.1,48.786457
42.6,41.7732
100.96666666666668,50.053955
28.1,33.766644
43.0,55.01807
47.23333333333333,39.10178
52.63333333333333,57.498123
63.45,40.221752
69.28333333333333,42.397247
60.13333333333333,61.531635
34.416666666666664,40.883118
61.71666666666667,38.726646
32.61666666666667,39.61296
69.26666666666667,71.8242
54.3,54.993515
29.366666666666667,51.625034
41.85,30.203058
87.11666666666666,57.584454
73.98333333333333,48.73352
52.56666666666667,45.37814
68.26666666666667,55.999256
53.266666666666666,47.25903
63.91666666666666,35.984264
41.86666666666667,38.9185
37.083333333333336,48.097504
53.516666666666666,37.391445
39.1,32.203823
72.9,57.789562
57.61666666666667,40.67516
60.71666666666667,55.958042
53.15,49.064125
74.73333333333333,53.601044
31.6,47.868877
35.6,36.933765
32.85,47.612133
51.083333333333336,42.507435
45.8,44.276337
49.25,42.677853
74.0,52.20606
51.083333333333336,74.59997
59.15,42.45923
46.71666666666667,45.043713
36.6,51.936024
64.88333333333334,58.1094
46.91666666666666,50.758247
47.03333333333333,52.58569
104.98333333333332,48.67115
30.216666666666665,32.99835
28.83333333333333,35.310757
52.91666666666666,43.88194
39.43333333333333,37.658806
39.45,60.49668
35.983333333333334,36.54096
49.3,59.15473
28.5,47.917877
23.53333333333333,43.374855
47.5,41.612553
48.9,47.853294
50.23333333333333,59.293015
50.93333333333333,50.41499
56.25,49.073708
91.3,78.812065
65.81666666666666,62.908684
54.63333333333333,43.451096
36.95,44.412655
45.766666666666666,50.83846
70.75,65.321724
33.68333333333333,46.16197
41.93333333333333,40.207806
85.31666666666666,55.422676
56.43333333333333,61.985634
47.98333333333333,39.66227
53.05,51.41337
44.3,49.611706
32.71666666666667,51.03839
80.3,51.40918
39.1,36.350674
28.116666666666667,47.603325
37.98333333333333,43.593803
66.13333333333334,43.2581
36.86666666666667,38.794132
60.38333333333333,59.108627
56.95,46.571785
53.1,54.620564
56.71666666666667,42.830257
28.65,38.38697
66.43333333333334,44.66923
40.0,39.22558
53.18333333333333,49.791836
32.78333333333333,45.517605
46.93333333333333,41.084503
50.53333333333333,51.72058
37.71666666666667,41.917526
32.516666666666666,41.24169
29.48333333333333,33.178997
61.63333333333333,50.473915
28.7,48.032192
30.2,40.157795
58.083333333333336,56.38443
55.16666666666666,40.090942
41.53333333333333,70.96705
34.6,41.369377
34.46666666666667,44.494038
52.75,43.941853
44.833333333333336,56.596077
60.13333333333333,37.745728
34.61666666666667,54.05443
68.75,55.526287
46.61666666666667,39.692257
66.81666666666666,34.366287
51.36666666666667,57.996048
31.53333333333333,39.52614
37.4,28.353325
47.5,36.766514
42.016666666666666,61.843758
28.666666666666668,36.50156
38.66666666666666,39.071457
38.81666666666667,34.13677
42.05,53.208504
89.53333333333333,75.72911
38.03333333333333,45.542747
109.01666666666668,56.526196
47.833333333333336,38.596424
43.61666666666667,49.542583
31.916666666666668,38.887444
57.85,50.372406
51.16666666666666,35.306725
32.96666666666667,40.560303
78.11666666666666,56.64268
28.9,40.0245
35.416666666666664,43.32821
41.9,52.667
42.833333333333336,68.75979
46.7,46.070568
51.333333333333336,51.704166
58.3,61.50361
55.23333333333333,43.07702
42.25,40.07479
49.8,42.686394
37.9,48.860546
66.46666666666667,63.17653
17.583333333333332,34.040634
38.083333333333336,40.046562
36.91666666666666,46.498596
58.583333333333336,52.143703
46.68333333333333,43.910797
34.9,44.176838
16.933333333333334,48.16329
41.78333333333333,43.370758
38.016666666666666,41.79205
57.98333333333333,50.211967
40.18333333333333,64.163124
30.933333333333334,39.44526
47.28333333333333,48.8865
57.98333333333333,52.210114
54.85,43.20555
96.16666666666669,62.573822
31.916666666666668,43.596115
34.56666666666667,51.8185
47.5,37.604675
31.216666666666665,39.665634
24.5,44.21318
31.766666666666666,47.489525
39.73333333333333,42.057198
23.2,48.821186
39.45,42.687756
67.9,46.96216
45.06666666666667,44.575073
26.15,41.73918
48.86666666666667,46.41227
28.816666666666663,30.433752
70.83333333333333,43.77282
70.5,62.183025
